# Time,Acceleration
0.000000000000000000e+00,-1.250827449001976177e+00
6.054687499999999957e-04,-1.159719485573122544e+00
1.210937499999999991e-03,-1.000690959347826148e+00
1.816406249999999879e-03,-6.877332107707510023e-01
2.421874999999999983e-03,-2.590308855928853404e-01
3.027343750000000087e-03,1.471094252766798338e-01
3.632812499999999757e-03,4.446129156521738679e-01
4.238281249999999861e-03,6.775693213833992035e-01
4.843749999999999965e-03,8.819864627470355156e-01
5.449218750000000069e-03,1.074340864051383404e+00
6.054687500000000173e-03,1.248462848675889303e+00
6.660156250000000278e-03,1.446674233438735024e+00
7.265624999999999514e-03,1.668445845296442576e+00
7.871093750000000486e-03,1.899634331996047365e+00
8.476562499999999722e-03,1.825892865721343794e+00
9.082031250000000694e-03,1.923874065385375420e+00
9.687499999999999931e-03,2.176620340276679944e+00
1.029296874999999917e-02,2.448284551472331927e+00
1.089843750000000014e-02,2.833714953685770421e+00
1.150390624999999938e-02,3.187906106343873169e+00
1.210937500000000035e-02,3.318581781432806022e+00
1.271484374999999958e-02,3.272501633339920613e+00
1.332031250000000056e-02,2.999003356482213167e+00
1.392578124999999979e-02,2.660218355385375322e+00
1.453124999999999903e-02,2.426251710207509849e+00
1.513671875000000000e-02,2.382655067420948569e+00
1.574218750000000097e-02,2.455548654160078836e+00
1.634765624999999847e-02,2.481399960000000071e+00
1.695312499999999944e-02,2.455560680820157771e+00
1.755859375000000042e-02,2.318931808992094723e+00
1.816406250000000139e-02,2.086967602717391124e+00
1.876953124999999889e-02,1.863325845217391308e+00
1.937499999999999986e-02,1.642901219288537495e+00
1.998046875000000083e-02,1.439470264051383230e+00
2.058593749999999833e-02,1.287314974061264827e+00
2.119140624999999931e-02,1.078321688537549283e+00
2.179687500000000028e-02,7.239200693280631871e-01
2.240234375000000125e-02,3.270162333992094883e-01
2.300781249999999875e-02,-6.368797322134386700e-03
2.361328124999999972e-02,-2.170578419169960360e-01
2.421875000000000069e-02,-2.571787799407114772e-01
2.482421874999999820e-02,-1.927519618972332038e-01
2.542968749999999917e-02,-1.662031097727272588e-01
2.603515625000000014e-02,-2.276052228063240868e-01
2.664062500000000111e-02,-4.319862841897232908e-01
2.724609374999999861e-02,-8.265569480632410926e-01
2.785156249999999958e-02,-1.260875723498023682e+00
2.845703125000000056e-02,-1.592144062045454556e+00
2.906249999999999806e-02,-1.805154252035573004e+00
2.966796874999999903e-02,-1.883411729169960358e+00
3.027343750000000000e-02,-1.875516226828063182e+00
3.087890625000000097e-02,-1.914187952312252916e+00
3.148437500000000194e-02,-2.012944871551383130e+00
